decoderId,sampleId,format,size,payloadBytes,payloadSize,preprocessMode,iteration,cold,success,textMatches,fetchBlobMs,createImageBitmapMs,drawToCanvasMs,getImageDataMs,decodeMs,totalMs,error
zxing-wasm,webp-128-short,webp,128,21,short,max-1024,9,false,true,true,0.300,0.100,0.000,0.000,0.100,0.500,
zxing-wasm,webp-128-medium,webp,128,65,medium,original,0,false,true,true,0.400,0.400,0.000,0.100,0.100,1.000,
zxing-wasm,webp-128-medium,webp,128,65,medium,original,1,false,true,true,0.300,0.200,0.100,0.000,0.100,0.700,
zxing-wasm,webp-128-medium,webp,128,65,medium,original,2,false,true,true,0.200,0.300,0.000,0.000,0.200,0.700,
zxing-wasm,webp-128-medium,webp,128,65,medium,original,3,false,true,true,0.100,0.400,0.100,0.000,0.100,0.700,
zxing-wasm,webp-128-medium,webp,128,65,medium,original,4,false,true,true,0.200,0.200,0.000,0.100,0.200,0.700,
zxing-wasm,webp-128-medium,webp,128,65,medium,original,5,false,true,true,0.200,0.300,0.000,0.000,0.100,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,original,6,false,true,true,0.200,0.300,0.000,0.000,0.100,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,original,7,false,true,true,0.300,0.300,0.000,0.100,0.000,0.700,
zxing-wasm,webp-128-medium,webp,128,65,medium,original,8,false,true,true,0.200,0.400,0.000,0.000,0.200,0.800,
zxing-wasm,webp-128-medium,webp,128,65,medium,original,9,false,true,true,0.300,0.200,0.000,0.000,0.200,0.700,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-512,0,false,true,true,0.200,0.300,0.000,0.000,0.200,0.700,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-512,1,false,true,true,0.100,0.300,0.100,0.000,0.100,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-512,2,false,true,true,0.200,0.200,0.000,0.100,0.100,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-512,3,false,true,true,0.200,0.200,0.000,0.000,0.200,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-512,4,false,true,true,0.300,0.200,0.000,0.000,0.100,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-512,5,false,true,true,0.200,0.200,0.000,0.100,0.200,0.700,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-512,6,false,true,true,0.200,0.300,0.000,0.000,0.100,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-512,7,false,true,true,0.200,0.200,0.000,0.000,0.100,0.500,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-512,8,false,true,true,0.200,0.300,0.000,0.000,0.200,0.700,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-512,9,false,true,true,0.200,0.200,0.000,0.000,0.200,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-1024,0,false,true,true,0.200,0.300,0.000,0.000,0.100,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-1024,1,false,true,true,0.100,0.200,0.100,0.100,0.000,0.500,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-1024,2,false,true,true,1.500,0.900,0.000,0.000,0.200,2.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-1024,3,false,true,true,0.300,0.200,0.100,0.000,0.200,0.800,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-1024,4,false,true,true,0.100,0.300,0.000,0.000,0.200,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-1024,5,false,true,true,0.200,0.200,0.000,0.100,0.200,0.700,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-1024,6,false,true,true,0.100,0.300,0.000,0.000,0.100,0.500,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-1024,7,false,true,true,0.100,0.300,0.100,0.000,0.100,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-1024,8,false,true,true,0.200,0.200,0.000,0.000,0.200,0.600,
zxing-wasm,webp-128-medium,webp,128,65,medium,max-1024,9,false,true,true,0.300,0.200,0.000,0.000,0.100,0.600,
zxing-wasm,webp-128-long,webp,128,707,long,original,0,false,true,true,0.300,0.700,0.000,0.000,0.800,1.800,
zxing-wasm,webp-128-long,webp,128,707,long,original,1,false,true,true,0.200,0.500,0.100,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,original,2,false,true,true,0.200,0.600,0.000,0.100,0.700,1.600,
zxing-wasm,webp-128-long,webp,128,707,long,original,3,false,true,true,0.300,0.600,0.100,0.000,0.700,1.700,
zxing-wasm,webp-128-long,webp,128,707,long,original,4,false,true,true,0.200,0.500,0.100,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,original,5,false,true,true,0.200,0.700,0.000,0.000,0.700,1.600,
zxing-wasm,webp-128-long,webp,128,707,long,original,6,false,true,true,0.100,0.700,0.000,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,original,7,false,true,true,0.200,0.500,0.100,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,original,8,false,true,true,0.200,0.500,0.000,0.100,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,original,9,false,true,true,0.200,0.600,0.000,0.000,0.600,1.400,
zxing-wasm,webp-128-long,webp,128,707,long,max-512,0,false,true,true,0.200,0.600,0.000,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,max-512,1,false,true,true,0.200,0.700,0.000,0.000,0.800,1.700,
zxing-wasm,webp-128-long,webp,128,707,long,max-512,2,false,true,true,0.300,0.500,0.000,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,max-512,3,false,true,true,0.200,0.700,0.000,0.000,0.800,1.700,
zxing-wasm,webp-128-long,webp,128,707,long,max-512,4,false,true,true,0.200,0.500,0.000,0.000,0.700,1.400,
zxing-wasm,webp-128-long,webp,128,707,long,max-512,5,false,true,true,0.200,0.600,0.000,0.000,0.600,1.400,
zxing-wasm,webp-128-long,webp,128,707,long,max-512,6,false,true,true,0.300,0.500,0.000,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,max-512,7,false,true,true,0.200,0.600,0.000,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,max-512,8,false,true,true,0.200,0.600,0.000,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,max-512,9,false,true,true,0.200,0.700,0.000,0.000,0.600,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,max-1024,0,false,true,true,0.200,0.600,0.000,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,max-1024,1,false,true,true,0.200,0.800,0.000,0.000,0.700,1.700,
zxing-wasm,webp-128-long,webp,128,707,long,max-1024,2,false,true,true,0.100,0.600,0.000,0.000,0.700,1.400,
zxing-wasm,webp-128-long,webp,128,707,long,max-1024,3,false,true,true,0.200,0.500,0.000,0.000,0.800,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,max-1024,4,false,true,true,0.200,0.400,0.000,0.000,0.800,1.400,
zxing-wasm,webp-128-long,webp,128,707,long,max-1024,5,false,true,true,0.100,0.600,0.000,0.000,0.700,1.400,
zxing-wasm,webp-128-long,webp,128,707,long,max-1024,6,false,true,true,0.100,0.600,0.000,0.000,0.600,1.300,
zxing-wasm,webp-128-long,webp,128,707,long,max-1024,7,false,true,true,0.300,0.500,0.000,0.000,0.700,1.500,
zxing-wasm,webp-128-long,webp,128,707,long,max-1024,8,false,true,true,0.200,0.600,0.000,0.000,0.600,1.400,
zxing-wasm,webp-128-long,webp,128,707,long,max-1024,9,false,true,true,0.300,0.500,0.000,0.000,0.700,1.500,
zxing-wasm,webp-256-short,webp,256,21,short,original,0,false,true,true,0.300,0.400,0.000,0.100,0.200,1.000,
zxing-wasm,webp-256-short,webp,256,21,short,original,1,false,true,true,0.300,0.200,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,original,2,false,true,true,0.200,0.300,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,original,3,false,true,true,0.200,0.200,0.100,0.000,0.300,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,original,4,false,true,true,0.200,0.200,0.100,0.000,0.300,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,original,5,false,true,true,0.200,0.200,0.000,0.000,0.300,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,original,6,false,true,true,0.100,0.300,0.100,0.000,0.200,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,original,7,false,true,true,0.300,0.200,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,original,8,false,true,true,0.200,0.200,0.100,0.000,0.200,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,original,9,false,true,true,0.200,0.300,0.000,0.000,0.300,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,max-512,0,false,true,true,0.300,0.200,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,max-512,1,false,true,true,0.200,0.200,0.000,0.000,0.400,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,max-512,2,false,true,true,0.100,0.300,0.000,0.100,0.200,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,max-512,3,false,true,true,0.100,0.300,0.000,0.100,0.200,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,max-512,4,false,true,true,0.200,0.200,0.000,0.000,0.400,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,max-512,5,false,true,true,0.100,0.300,0.000,0.000,0.300,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,max-512,6,false,true,true,0.100,0.300,0.000,0.100,0.100,0.600,
zxing-wasm,webp-256-short,webp,256,21,short,max-512,7,false,true,true,0.200,0.300,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,max-512,8,false,true,true,0.200,0.200,0.100,0.000,0.200,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,max-512,9,false,true,true,0.200,0.200,0.100,0.000,0.300,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,max-1024,0,false,true,true,0.100,0.300,0.000,0.000,0.200,0.600,
zxing-wasm,webp-256-short,webp,256,21,short,max-1024,1,false,true,true,0.200,0.300,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,max-1024,2,false,true,true,0.100,0.300,0.100,0.000,0.200,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,max-1024,3,false,true,true,0.200,0.200,0.000,0.100,0.200,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,max-1024,4,false,true,true,0.200,0.300,0.000,0.000,0.100,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,max-1024,5,false,true,true,0.300,0.200,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-short,webp,256,21,short,max-1024,6,false,true,true,0.100,0.300,0.100,0.000,0.200,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,max-1024,7,false,true,true,0.200,0.200,0.000,0.100,0.200,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,max-1024,8,false,true,true,0.100,0.300,0.000,0.100,0.200,0.700,
zxing-wasm,webp-256-short,webp,256,21,short,max-1024,9,false,true,true,0.200,0.200,0.000,0.100,0.200,0.700,
zxing-wasm,webp-256-medium,webp,256,65,medium,original,0,false,true,true,0.400,0.300,0.100,0.100,0.200,1.100,
zxing-wasm,webp-256-medium,webp,256,65,medium,original,1,false,true,true,0.200,0.300,0.000,0.100,0.300,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,original,2,false,true,true,0.200,0.400,0.000,0.100,0.200,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,original,3,false,true,true,0.100,0.400,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-medium,webp,256,65,medium,original,4,false,true,true,0.200,0.500,0.000,0.000,0.200,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,original,5,false,true,true,0.300,0.200,0.100,0.000,0.300,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,original,6,false,true,true,0.200,0.400,0.000,0.000,0.300,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,original,7,false,true,true,0.200,0.300,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-medium,webp,256,65,medium,original,8,false,true,true,0.300,0.300,0.100,0.000,0.200,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,original,9,false,true,true,0.200,0.400,0.000,0.000,0.300,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-512,0,false,true,true,0.100,0.400,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-512,1,false,true,true,0.200,0.300,0.000,0.100,0.300,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-512,2,false,true,true,0.600,1.900,0.000,0.100,0.200,2.800,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-512,3,false,true,true,0.300,0.400,0.000,0.000,0.300,1.000,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-512,4,false,true,true,0.300,0.300,0.100,0.000,0.300,1.000,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-512,5,false,true,true,0.200,0.300,0.100,0.100,0.300,1.000,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-512,6,false,true,true,0.100,0.400,0.000,0.000,0.300,0.800,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-512,7,false,true,true,0.200,0.300,0.100,0.000,0.300,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-512,8,false,true,true,0.100,0.400,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-512,9,false,true,true,0.300,0.300,0.000,0.100,0.300,1.000,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-1024,0,false,true,true,0.200,0.300,0.100,0.100,0.200,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-1024,1,false,true,true,0.100,0.400,0.000,0.000,0.300,0.800,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-1024,2,false,true,true,0.200,0.300,0.000,0.100,0.300,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-1024,3,false,true,true,0.100,0.400,0.000,0.000,0.300,0.800,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-1024,4,false,true,true,0.200,0.400,0.000,0.100,0.200,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-1024,5,false,true,true,0.200,0.300,0.000,0.100,0.300,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-1024,6,false,true,true,0.100,0.300,0.000,0.100,0.300,0.800,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-1024,7,false,true,true,0.200,0.300,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-1024,8,false,true,true,0.200,0.400,0.000,0.000,0.300,0.900,
zxing-wasm,webp-256-medium,webp,256,65,medium,max-1024,9,false,true,true,0.200,0.300,0.000,0.100,0.200,0.800,
zxing-wasm,webp-256-long,webp,256,707,long,original,0,false,true,true,0.300,1.600,0.000,0.100,0.700,2.800,
zxing-wasm,webp-256-long,webp,256,707,long,original,1,false,true,true,0.200,1.600,0.000,0.000,0.800,2.600,
zxing-wasm,webp-256-long,webp,256,707,long,original,2,false,true,true,0.100,1.500,0.000,0.100,0.800,2.500,
zxing-wasm,webp-256-long,webp,256,707,long,original,3,false,true,true,0.200,1.400,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,original,4,false,true,true,0.300,1.400,0.100,0.000,0.700,2.500,
zxing-wasm,webp-256-long,webp,256,707,long,original,5,false,true,true,0.200,1.400,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,original,6,false,true,true,0.200,1.500,0.100,0.100,0.700,2.600,
zxing-wasm,webp-256-long,webp,256,707,long,original,7,false,true,true,0.200,1.400,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,original,8,false,true,true,0.200,1.300,0.100,0.000,0.700,2.300,
zxing-wasm,webp-256-long,webp,256,707,long,original,9,false,true,true,0.200,1.500,0.000,0.100,0.700,2.500,
zxing-wasm,webp-256-long,webp,256,707,long,max-512,0,false,true,true,0.200,1.400,0.000,0.000,0.700,2.300,
zxing-wasm,webp-256-long,webp,256,707,long,max-512,1,false,true,true,0.200,1.400,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,max-512,2,false,true,true,0.200,1.400,0.000,0.200,0.700,2.500,
zxing-wasm,webp-256-long,webp,256,707,long,max-512,3,false,true,true,0.200,1.500,0.000,0.100,0.700,2.500,
zxing-wasm,webp-256-long,webp,256,707,long,max-512,4,false,true,true,0.300,1.300,0.000,0.000,0.700,2.300,
zxing-wasm,webp-256-long,webp,256,707,long,max-512,5,false,true,true,0.200,1.300,0.100,0.100,0.600,2.300,
zxing-wasm,webp-256-long,webp,256,707,long,max-512,6,false,true,true,0.200,1.400,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,max-512,7,false,true,true,0.200,1.400,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,max-512,8,false,true,true,0.200,1.400,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,max-512,9,false,true,true,0.300,1.400,0.000,0.000,0.800,2.500,
zxing-wasm,webp-256-long,webp,256,707,long,max-1024,0,false,true,true,0.300,1.300,0.100,0.000,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,max-1024,1,false,true,true,0.300,1.400,0.000,0.100,0.700,2.500,
zxing-wasm,webp-256-long,webp,256,707,long,max-1024,2,false,true,true,0.300,1.300,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,max-1024,3,false,true,true,0.300,1.300,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,max-1024,4,false,true,true,0.300,1.300,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,max-1024,5,false,true,true,0.300,1.500,0.000,0.000,0.700,2.500,
zxing-wasm,webp-256-long,webp,256,707,long,max-1024,6,false,true,true,0.200,1.400,0.000,0.000,0.700,2.300,
zxing-wasm,webp-256-long,webp,256,707,long,max-1024,7,false,true,true,0.200,1.400,0.000,0.100,0.700,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,max-1024,8,false,true,true,0.200,1.300,0.100,0.000,0.800,2.400,
zxing-wasm,webp-256-long,webp,256,707,long,max-1024,9,false,true,true,1.500,2.000,0.000,0.100,0.800,4.400,
zxing-wasm,webp-512-short,webp,512,21,short,original,0,false,true,true,0.500,0.600,0.100,0.200,0.700,2.100,
zxing-wasm,webp-512-short,webp,512,21,short,original,1,false,true,true,0.200,0.700,0.000,0.300,0.700,1.900,
zxing-wasm,webp-512-short,webp,512,21,short,original,2,false,true,true,0.200,0.500,0.100,0.200,0.800,1.800,
zxing-wasm,webp-512-short,webp,512,21,short,original,3,false,true,true,0.200,0.500,0.100,0.200,0.800,1.800,
zxing-wasm,webp-512-short,webp,512,21,short,original,4,false,true,true,0.200,0.600,0.100,0.200,0.700,1.800,
zxing-wasm,webp-512-short,webp,512,21,short,original,5,false,true,true,0.300,0.500,0.100,0.300,0.700,1.900,
zxing-wasm,webp-512-short,webp,512,21,short,original,6,false,true,true,0.200,0.500,0.200,0.200,0.800,1.900,
zxing-wasm,webp-512-short,webp,512,21,short,original,7,false,true,true,0.300,0.600,0.200,0.100,0.900,2.100,
zxing-wasm,webp-512-short,webp,512,21,short,original,8,false,true,true,0.300,0.600,0.100,0.200,0.800,2.000,
zxing-wasm,webp-512-short,webp,512,21,short,original,9,false,true,true,0.500,0.700,0.100,0.200,0.800,2.300,
zxing-wasm,webp-512-short,webp,512,21,short,max-512,0,false,true,true,0.300,0.600,0.000,0.300,0.800,2.000,
zxing-wasm,webp-512-short,webp,512,21,short,max-512,1,false,true,true,1.500,1.000,0.100,0.300,0.700,3.600,
zxing-wasm,webp-512-short,webp,512,21,short,max-512,2,false,true,true,0.300,0.700,0.100,0.200,0.700,2.000,
zxing-wasm,webp-512-short,webp,512,21,short,max-512,3,false,true,true,0.200,0.500,0.200,0.200,0.600,1.700,
zxing-wasm,webp-512-short,webp,512,21,short,max-512,4,false,true,true,0.200,0.600,0.100,0.200,0.700,1.800,
zxing-wasm,webp-512-short,webp,512,21,short,max-512,5,false,true,true,0.300,0.500,0.100,0.200,0.700,1.800,
zxing-wasm,webp-512-short,webp,512,21,short,max-512,6,false,true,true,0.300,0.600,0.100,0.200,0.800,2.000,
zxing-wasm,webp-512-short,webp,512,21,short,max-512,7,false,true,true,0.200,0.600,0.100,0.200,0.700,1.800,
zxing-wasm,webp-512-short,webp,512,21,short,max-512,8,false,true,true,0.300,0.500,0.200,0.200,0.800,2.000,
zxing-wasm,webp-512-short,webp,512,21,short,max-512,9,false,true,true,0.300,0.500,0.200,0.200,0.700,1.900,
zxing-wasm,webp-512-short,webp,512,21,short,max-1024,0,false,true,true,0.300,0.500,0.100,0.200,0.700,1.800,
zxing-wasm,webp-512-short,webp,512,21,short,max-1024,1,false,true,true,0.200,0.500,0.000,0.300,0.700,1.700,
zxing-wasm,webp-512-short,webp,512,21,short,max-1024,2,false,true,true,1.300,0.700,0.200,0.200,0.700,3.100,
zxing-wasm,webp-512-short,webp,512,21,short,max-1024,3,false,true,true,0.200,0.500,0.100,0.200,0.600,1.600,
zxing-wasm,webp-512-short,webp,512,21,short,max-1024,4,false,true,true,0.100,0.600,0.100,0.200,0.700,1.700,
zxing-wasm,webp-512-short,webp,512,21,short,max-1024,5,false,true,true,0.200,0.500,0.100,0.200,0.600,1.600,
zxing-wasm,webp-512-short,webp,512,21,short,max-1024,6,false,true,true,0.200,0.500,0.100,0.200,0.700,1.700,
zxing-wasm,webp-512-short,webp,512,21,short,max-1024,7,false,true,true,0.100,0.500,0.100,0.200,0.700,1.600,
zxing-wasm,webp-512-short,webp,512,21,short,max-1024,8,false,true,true,0.200,0.500,0.000,0.200,0.700,1.600,
zxing-wasm,webp-512-short,webp,512,21,short,max-1024,9,false,true,true,0.100,0.500,0.200,0.200,0.600,1.600,
zxing-wasm,webp-512-medium,webp,512,65,medium,original,0,false,true,true,0.300,0.700,0.100,0.200,0.700,2.000,
zxing-wasm,webp-512-medium,webp,512,65,medium,original,1,false,true,true,0.200,0.700,0.200,0.100,0.700,1.900,
zxing-wasm,webp-512-medium,webp,512,65,medium,original,2,false,true,true,0.300,0.600,0.200,0.100,0.800,2.000,
zxing-wasm,webp-512-medium,webp,512,65,medium,original,3,false,true,true,0.500,1.500,0.000,0.300,0.700,3.000,
zxing-wasm,webp-512-medium,webp,512,65,medium,original,4,false,true,true,0.100,0.800,0.100,0.200,0.600,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,original,5,false,true,true,0.200,0.700,0.100,0.200,0.700,1.900,
zxing-wasm,webp-512-medium,webp,512,65,medium,original,6,false,true,true,0.200,0.700,0.000,0.200,0.700,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,original,7,false,true,true,0.200,0.600,0.100,0.200,0.600,1.700,
zxing-wasm,webp-512-medium,webp,512,65,medium,original,8,false,true,true,0.200,0.600,0.000,0.200,0.800,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,original,9,false,true,true,0.200,0.600,0.100,0.200,0.600,1.700,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-512,0,false,true,true,0.200,0.700,0.100,0.100,0.700,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-512,1,false,true,true,0.200,0.700,0.000,0.300,0.600,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-512,2,false,true,true,0.200,0.700,0.000,0.200,0.700,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-512,3,false,true,true,0.200,0.700,0.100,0.200,0.600,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-512,4,false,true,true,0.300,0.600,0.100,0.200,0.800,2.000,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-512,5,false,true,true,1.300,0.700,0.100,0.100,0.700,2.900,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-512,6,false,true,true,0.300,0.600,0.100,0.200,0.600,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-512,7,false,true,true,0.300,0.600,0.100,0.100,0.700,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-512,8,false,true,true,0.200,0.600,0.200,0.100,0.700,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-512,9,false,true,true,0.100,0.700,0.000,0.300,0.700,1.800,
zxing-wasm,webp-512-medium,webp,512,65,medium,max-1024,0,false,true,true,0.200,0.700,0.000,0.200,0.700,1.800,
